LJ015-0106|A reward was forthwith offered for Robson's apprehension.|A reward was forthwith offered for Robson's apprehension.
LJ039-0189|The others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.|The others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.
LJ019-0088|There was no general rule of employment. Hard labor was often not insisted upon in separate confinement;|There was no general rule of employment. Hard labor was often not insisted upon in separate confinement;
LJ027-0142|the antlers of an existing deer furnish in their development a kind of "resume," or recapitulation, of the successive phases|the antlers of an existing deer furnish in their development a kind of "resume," or recapitulation, of the successive phases
LJ026-0048|movement, irritability (nervous activity) and reproduction.|movement, irritability (nervous activity) and reproduction.
LJ043-0100|It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,|It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,
LJ018-0174|and the prominent part he played secured for him on conviction the heaviest sentence of the law.|and the prominent part he played secured for him on conviction the heaviest sentence of the law.
LJ027-0068|which probably represent the vertebrate condition before limbs were acquired;|which probably represent the vertebrate condition before limbs were acquired;
LJ012-0079|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.
LJ018-0331|to murder her mistress, Madame Riel, in Park Lane, as Courvoisier, the Swiss, had been tempted to murder Lord William Russell.|to murder her mistress, Madame Riel, in Park Lane, as Courvoisier, the Swiss, had been tempted to murder Lord William Russell.
LJ009-0107|The children round the communion-table stare and gape with childish wonder.|The children round the communion-table stare and gape with childish wonder.
LJ027-0050|Homology thus means identity of structure which is the result of identity of parentage. It is the stamp of heredity.|Homology thus means identity of structure which is the result of identity of parentage. It is the stamp of heredity.
LJ044-0170|He approved arrangements for his family to return to Irving, Texas, to live with Mrs. Ruth Paine.|He approved arrangements for his family to return to Irving, Texas, to live with Mrs. Ruth Paine.
LJ018-0147|The next step was to take the principals, and under such circumstances as would insure their conviction.|The next step was to take the principals, and under such circumstances as would insure their conviction.
LJ019-0179|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in 1830.|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty.
LJ005-0281|that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,|that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,
LJ011-0083|For a long time justice did not overtake him for any criminal offense, but he was frequently in Newgate and in the King's Bench for debt.|For a long time justice did not overtake him for any criminal offense, but he was frequently in Newgate and in the King's Bench for debt.
LJ019-0084|The greatest pains might be taken to secure isolation,|The greatest pains might be taken to secure isolation,
LJ035-0003|In considering whether Oswald was at the southeast corner window at the time the shots were fired,|In considering whether Oswald was at the southeast corner window at the time the shots were fired,
LJ048-0059|that several matters brought to his attention in late October and early November, including the visit to the Soviet Embassy in Mexico City,|that several matters brought to his attention in late October and early November, including the visit to the Soviet Embassy in Mexico City,
LJ003-0185|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.
LJ012-0060|to let the coach change and pass Petticoat Lane en route to the jail, where the suffering woman might be handed over to her friends.|to let the coach change and pass Petticoat Lane en route to the jail, where the suffering woman might be handed over to her friends.
LJ028-0011|As the taps upon her shoulder are repeated, she stretches out her long neck, and with long strides makes for the eastern horizon;|As the taps upon her shoulder are repeated, she stretches out her long neck, and with long strides makes for the eastern horizon;
LJ008-0214|the sounds of hammer and saw intermingled with the broad jeers and coarse jests of the rapidly increasing mob.|the sounds of hammer and saw intermingled with the broad jeers and coarse jests of the rapidly increasing mob.
LJ038-0094|While Oswald's untrue statements during interrogation were not considered items of positive proof|While Oswald's untrue statements during interrogation were not considered items of positive proof
LJ050-0084|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,
LJ044-0239|and raises serious questions as to whether or not he ever expected to escape.|and raises serious questions as to whether or not he ever expected to escape.
LJ003-0096|Quote, yet they had been long enough, he goes on to say, in the prison associated with the lowest and vilest criminals,|Quote, yet they had been long enough, he goes on to say, in the prison associated with the lowest and vilest criminals,
LJ006-0285|which numbers of well-meaning but inquisitive people were anxious to witness.|which numbers of well-meaning but inquisitive people were anxious to witness.
LJ049-0215|the protection of the President is in a real sense a Government-wide responsibility which must necessarily assumed by the Department of State,|the protection of the President is in a real sense a Government-wide responsibility which must necessarily assumed by the Department of State,
LJ016-0356|broke down at the supreme moment before the horror of the stillness, the awful impressiveness of the scene in which he was the principal actor.|broke down at the supreme moment before the horror of the stillness, the awful impressiveness of the scene in which he was the principal actor.
LJ049-0065|A number of steps are taken, however, to permit appropriate steps to be taken in an emergency.|A number of steps are taken, however, to permit appropriate steps to be taken in an emergency.
LJ003-0041|There was no lack of air and light for the new jail, and several exercising yards.|There was no lack of air and light for the new jail, and several exercising yards.
LJ014-0233|he shot an old soldier who had attempted to detain him. He was convicted and executed.|he shot an old soldier who had attempted to detain him. He was convicted and executed.
LJ047-0079|The New Orleans office investigated and located Oswald, learning his address and former place of employment on August 5, 1963.|The New Orleans office investigated and located Oswald, learning his address and former place of employment on August five, nineteen sixty-three.
LJ014-0094|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.
LJ022-0003|Since my annual message to the Congress on January fourth, last, I have not addressed the general public over the air.|Since my annual message to the Congress on January fourth, last, I have not addressed the general public over the air.
LJ003-0345|All the committee could do in this respect was to throw the responsibility on others.|All the committee could do in this respect was to throw the responsibility on others.
LJ027-0116|On the other hand, the theory of special creation can only maintain that these rudiments are formed for the sake of adhering to an ideal type.|On the other hand, the theory of special creation can only maintain that these rudiments are formed for the sake of adhering to an ideal type.
LJ002-0147|that thirteen hundred and twelve debtors were committed by them to Newgate between 1797 and 1808,|that thirteen hundred and twelve debtors were committed by them to Newgate between seventeen ninety-seven and eighteen oh eight,
LJ003-0187|I have kept till the last that part of the prison which was usually the last resting-place of so many.|I have kept till the last that part of the prison which was usually the last resting-place of so many.
LJ007-0101|when a petition was presented against the return of Messrs. Adam Dundas and Fitzroy Kelly. Various witnesses, including Messrs. J. B. Dasent,|when a petition was presented against the return of Messrs. Adam Dundas and Fitzroy Kelly. Various witnesses, including Messrs. J. B. Dasent,
LJ047-0225|Hosty testified that he did not know until the evening of Thursday, November 21, that there was to be a motorcade, however,|Hosty testified that he did not know until the evening of Thursday, November twenty-one, that there was to be a motorcade, however,
LJ046-0166|An additional 115 cases concerning Texas residents were established but not investigated.|An additional one hundred fifteen cases concerning Texas residents were established but not investigated.
LJ019-0160|and check by remonstrance or threat of punishment all who broke the peace of the prison.|and check by remonstrance or threat of punishment all who broke the peace of the prison.
LJ037-0088|Similarly, Virginia Davis had not been shown pictures of anyone prior to the lineup and had not seen either television or the newspapers during the afternoon.|Similarly, Virginia Davis had not been shown pictures of anyone prior to the lineup and had not seen either television or the newspapers during the afternoon.
LJ009-0186|Pennant speaks of Surgeons' Hall as a handsome building, ornamented with Ionic pilasters, and with a double flight of steps to the first floor.|Pennant speaks of Surgeons' Hall as a handsome building, ornamented with Ionic pilasters, and with a double flight of steps to the first floor.
LJ030-0092|occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.|occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.
LJ014-0203|the great clock of St. Sepulchre's close by was striking the hour, and Marley, who had his elbows on the table,|the great clock of St. Sepulchre's close by was striking the hour, and Marley, who had his elbows on the table,
LJ019-0337|both in controlling his subordinates and in protecting the prisoners from petty tyranny and oppression, every one of whom he was to see once every twenty-four hours.|both in controlling his subordinates and in protecting the prisoners from petty tyranny and oppression, every one of whom he was to see once every twenty-four hours.
